model,event,query_variant_strategy,query_variant,gt_time,subjectivity,video_id,source_file,row_index,gt_start,gt_end,segment_path,segment_offset,rank_in_segment,pred_time,pred_start,pred_end,score,global_rank,iou
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 02:28,118.1314,147.9608,0.9854,1,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:13 - 00:25,13.0263,24.7906,0.9456,2,0.44265568400926153
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:26 - 00:36,26.4996,36.3728,0.943,3,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:41 - 01:04,40.9402,64.0306,0.9044,4,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,4,00:00 - 00:10,0.0,9.9712,0.8862,5,0.41546666666666665
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:52 - 05:28,292.0521,327.6396,0.9693,1,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:30,109.78,209.63850000000002,0.9507,2,0.040265816096298535
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:12 - 01:35,12.1709,94.6592,0.895,3,0.14255886709112497
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:24 - 00:58,24.1776,57.9519,0.8826,4,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:15 - 00:27,14.7426,26.5371,0.8545,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:18 - 01:48,78.009,107.8577,0.9991,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:27,294.95849999999996,326.7045,0.9365,2,0.23594099461616197
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:40 - 05:29,219.57,328.9077,0.9145,3,0.6219263803793204
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,03:49 - 04:20,229.13739999999999,259.5247,0.847,4,0.15937173737311836
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:56 - 03:37,175.8727,216.5159,0.8312,5,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:01 - 01:18,1.2081,78.4162,0.9638,1,0.2906529518135283
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:32,109.78,211.7893,0.91,2,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:10 - 00:27,9.6214,26.6547,0.9019,3,0.539439573508612
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:54 - 02:28,114.1781,148.1765,0.8937,4,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:27 - 00:39,27.3513,38.6407,0.839,5,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:37 - 03:22,156.7226,202.47899999999998,0.9867,1,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:25,294.8227,325.1631,0.9783,2,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:27 - 00:59,26.7866,59.1586,0.9647,3,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:17 - 00:26,17.1418,25.9562,0.858,4,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:40 - 04:48,280.2959,288.0846,0.8142,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:16 - 01:48,76.2897,107.7356,0.9962,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:54 - 05:28,293.99289999999996,327.8184,0.9404,2,0.2445305701407023
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:50 - 04:20,229.8798,259.5598,0.9326,3,0.16119552735252643
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:51 - 03:38,171.3108,217.5342,0.8862,4,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,04:27 - 04:42,266.5501,282.2684,0.8838,5,0.2311514705882353
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:07 - 01:20,7.0469,80.4438,0.9399,1,0.21074464408692778
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 02:31,117.8381,150.9066,0.8924,2,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:00 - 00:09,0.0,8.5547,0.8622,3,0.35644583333333335
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:12 - 00:29,11.7177,28.6901,0.8515,4,0.4281023767780523
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:53 - 03:30,113.346,209.8243,0.817,5,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:37,109.78,216.7319,0.9775,1,0.03817689946530399
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:40 - 05:29,219.57,329.1126,0.9315,2,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:10 - 01:41,9.6871,101.0922,0.8919,3,0.20028125709196123
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:15 - 00:25,15.205,25.429,0.8749,4,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:25 - 00:57,24.5098,57.4496,0.8631,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:18 - 01:48,77.5679,107.8402,0.999,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:27,294.6561,327.25239999999997,0.9239,2,0.23807173695792405
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:40 - 05:29,219.57,328.8736,0.9225,3,0.6221204059152671
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,03:49 - 04:19,228.91,259.1526,0.8732,4,0.15457280526501357
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:56 - 03:37,175.5208,216.6193,0.8216,5,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 02:29,118.4614,148.6439,0.9376,1,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:40 - 01:08,39.5923,68.2786,0.92,2,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:13 - 00:29,12.9918,28.8393,0.8923,3,0.38170829389062844
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:08 - 01:18,7.9339,78.3869,0.8854,4,0.2049589918723664
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,4,00:28 - 00:39,27.5909,38.5454,0.8555,5,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:50 - 05:27,290.4391,327.1583,0.9562,1,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:31,109.78,211.4786,0.9534,2,0.03970227854571009
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:24 - 00:59,24.4838,58.9764,0.9048,3,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:13 - 01:33,13.0768,92.7317,0.8869,4,0.12491464161250829
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:15 - 00:27,14.8857,26.9934,0.8327,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:19 - 01:48,78.9662,108.0773,0.9991,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:26,294.9591,326.3596,0.956,2,0.2369461769346789
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:55 - 03:37,174.5471,216.7018,0.9009,3,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:40 - 05:29,219.57,328.9705,0.8586,4,0.6215693712551587
