model,query_variant_strategy,video_id,event,gt_time,subjectivity,top1_query_variant,top1_time,top1_score,top1_iou,best_iou_at_k
Moment-DETR,short_action,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,00:00 - 01:35,0.981,0.042033275642662515,0.042033275642662515
Moment-DETR,short_action,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:31 - 02:06,0.9993,0.0,0.0
Moment-DETR,short_action,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,01:28 - 02:04,0.9965,0.0,0.28083576724331616
Moment-DETR,short_action,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:35 - 02:06,0.9996,0.0,0.8157110166249183
Moment-DETR,the_video_shows,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The video shows the reporter, Steve Kiggins, provides live updates on the situation",01:18 - 02:17,0.9831,0.0,0.050630091488575314
Moment-DETR,the_video_shows,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The video shows the scene shows a red car on the road, a train on the tracks, and a police car nearby",01:34 - 02:05,0.9995,0.0,0.0
Moment-DETR,the_video_shows,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video shows a news report about a train hitting a red car on a highway in Douglasville, Douglas County",01:29 - 02:03,0.9987,0.0,0.27410026587725794
Moment-DETR,the_video_shows,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video shows the video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:35 - 02:05,0.9992,0.0,0.7914076923076928
QD-DETR,cleaned,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:12 - 00:44,0.9827,0.12692811743389426,0.13832980592328228
QD-DETR,cleaned,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",00:53 - 01:05,0.9333,0.0,0.13627050081343697
QD-DETR,cleaned,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"a news report about a train hitting a red car on a highway in Douglasville, Douglas County",02:03 - 02:21,0.9378,0.0,0.0
QD-DETR,cleaned,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",00:52 - 01:05,0.9622,0.0,0.024697559975395068
QD-DETR,find_moment,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"Find the moment showing the reporter, Steve Kiggins, provides live updates on the situation",00:10 - 00:52,0.9056,0.09623018259677149,0.10888027524933583
QD-DETR,find_moment,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"Find the moment showing the scene shows a red car on the road, a train on the tracks, and a police car nearby",00:53 - 01:07,0.9984,0.0,0.2023875679752315
QD-DETR,find_moment,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"Find the moment showing a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:50 - 01:09,0.9925,0.0,0.0
QD-DETR,find_moment,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"Find the moment showing the video then shows a close-up of a red car on the road, with a train on the tracks nearby",00:52 - 01:07,0.9906,0.019100108753755837,0.49567911547165233
QD-DETR,raw_vlm,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The reporter, Steve Kiggins, provides live updates on the situation",00:12 - 00:44,0.9827,0.12692811743389426,0.13832980592328228
QD-DETR,raw_vlm,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",00:53 - 01:05,0.9333,0.0,0.13627050081343697
QD-DETR,raw_vlm,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:51 - 01:08,0.976,0.0,0.0
QD-DETR,raw_vlm,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",00:52 - 01:05,0.9622,0.0,0.024697559975395068
QD-DETR,screen_text,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,02:04 - 02:21,0.9803,0.0,0.20910440582983084
QD-DETR,screen_text,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:25 - 01:36,0.9188,0.0,0.6318824525965968
QD-DETR,screen_text,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,02:02 - 02:20,0.9397,0.0,0.0
QD-DETR,screen_text,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:58 - 02:11,0.9691,0.0,0.0
QD-DETR,short_action,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,The reporter,02:04 - 02:21,0.9803,0.0,0.20910440582983084
QD-DETR,short_action,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,The scene shows a red car on the road,01:25 - 01:36,0.9188,0.0,0.6318824525965968
QD-DETR,short_action,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,a news report about a train hitting a red car on a highway in Douglasville,02:02 - 02:20,0.9397,0.0,0.0
QD-DETR,short_action,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,The video then shows a close-up of a red car on the road,01:58 - 02:11,0.9691,0.0,0.0
QD-DETR,the_video_shows,7,"The reporter, Steve Kiggins, provides live updates on the situation",00:26 - 00:30,1,"The video shows the reporter, Steve Kiggins, provides live updates on the situation",00:12 - 00:42,0.9956,0.1297387062456213,0.1297387062456213
QD-DETR,the_video_shows,7,"The scene shows a red car on the road, a train on the tracks, and a police car nearby",02:09 - 02:13,2,"The video shows the scene shows a red car on the road, a train on the tracks, and a police car nearby",00:53 - 01:06,0.9989,0.0,0.14756937328360065
QD-DETR,the_video_shows,7,"The video begins with a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:01 - 00:10,2,"The video shows a news report about a train hitting a red car on a highway in Douglasville, Douglas County",00:51 - 01:08,0.9941,0.0,0.0
QD-DETR,the_video_shows,7,"The video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:06 - 01:19,2,"The video shows the video then shows a close-up of a red car on the road, with a train on the tracks nearby",01:59 - 02:11,0.9816,0.0,0.008694723132339034
